[2022-12-09 10:58:40,654] Running step: step_mobilenet_streamline [1/14]
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_2
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_8
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_FMPadding_Batch_1
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_6
[2022-12-09 11:37:41,730] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_7
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_6
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_5
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_2
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_1
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_4
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_5
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_1
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,731]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_1
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_VectorVectorActivation_0
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_3
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_FMPadding_Batch_0
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_3
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_4
[2022-12-09 11:37:41,732] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_2
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,732]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_2
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_1
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_Thresholding_Batch_0
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_MatrixVectorActivation_0
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_0
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_1
[2022-12-09 11:37:41,733] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_ConvolutionInputGenerator_0
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,733]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:37:41,734] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataflowPartition_1_StreamingFIFO_0
[2022-12-09 11:37:41,734]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:38:09,766] /workspace/results/vivado_stitch_proj_w496pjrr/finn_vivado_stitch_proj.srcs/sources_1/bd/StreamingDataflowPartition_1
[2022-12-09 11:38:09,767] StreamingDataflowPartition_1
[2022-12-09 11:38:56,711] /workspace/results/vivado_stitch_proj_w496pjrr/finn_vivado_stitch_proj.srcs/sources_1/bd/StreamingDataflowPartition_1/hdl/StreamingDataflowPartition_1_wrapper.v
[2022-12-09 11:39:46,740] /workspace/results/vivado_stitch_proj_p37ocalt/finn_vivado_stitch_proj.srcs/sources_1/bd/StreamingDataflowPartition_2
[2022-12-09 11:39:46,741] StreamingDataflowPartition_2
[2022-12-09 11:40:17,233] /workspace/results/vivado_stitch_proj_p37ocalt/finn_vivado_stitch_proj.srcs/sources_1/bd/StreamingDataflowPartition_2/hdl/StreamingDataflowPartition_2_wrapper.v
[2022-12-09 12:27:03,782] Bitfile written into test_build/bitfile
[2022-12-09 12:27:03,790] Running step: step_make_pynq_driver [13/14]
[2022-12-09 12:27:18,727] PYNQ Python driver written into test_build/driver
[2022-12-09 12:27:18,731] Running step: step_deployment_package [14/14]
